Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
-0.6514848814675804,-0.4339190240715159,-1.1135670115200702,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6467055941483892,-0.4378762900127221,-0.9614858303416847,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6560337162849538,-0.4408043541319652,-1.1344021547545324,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6532683362504471,-0.44353898930030017,-1.0407654291910275,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.678940627016799,-0.4493753287416382,-1.4973138837749376,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6989372351899709,-0.4529923312251035,-1.770695329040645,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6913332286660347,-0.456090497626701,-1.5053465177343126,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7281679546246277,-0.4621292801678008,-1.9462182018950749,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.7303216391297745,-0.46547755886804354,-1.96880522998056,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.7583441949951704,-0.46896319581390294,-2.228975625791528,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7647518798582724,-0.47247919425582524,-2.280300916752986,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.761844137666435,-0.47621472979227303,-2.1746924970633206,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.7570301261133676,-0.4805538626886137,-1.9959523164619621,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7335759001152778,-0.4844792992604853,-1.2208077511975552,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7504504222164532,-0.48799113032962194,-1.4555518602714625,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7461955678380576,-0.49169391782522204,-1.3274229851822907,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7621999913779695,-0.49801858201530097,-1.4248120646985039,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.766300641690607,-0.5036816619922952,-1.388726641006679,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7613332538277046,-0.5055613470296657,-1.231291648478242,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7641469580327027,-0.5078871553199291,-1.2772964863870546,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7679163441528929,-0.5100698075625163,-1.3405208635401233,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7590999336109817,-0.5124804449968486,-1.0331543518500967,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7498683827163326,-0.5151409406590705,-0.7317864473568945,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7559574984686122,-0.5177277723304399,-0.8630533610836848,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7603690910150842,-0.5201309403418344,-0.9572354898329318,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7613019160221024,-0.5227839032717884,-0.9777613621451157,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.7508494810592922,-0.5252747723073321,-0.6006292749587183,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7516713071318569,-0.5281247111866159,-0.6222497864919969,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7560024099463123,-0.5310585689588633,-0.7391636901723673,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7589982687471543,-0.5340412099287054,-0.8203321688540537,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8042342386304032,-0.537401147537868,-1.6909091028965644,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.806027002066621,-0.5405433142274555,-1.7158088220175491,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8170513155502456,-0.5438347561464452,-1.8651259661315183,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8333624273193975,-0.5469937452760303,-2.0582578676865144,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8342325521451787,-0.549951745486337,-2.068005125235144,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8341012304048697,-0.552740879887135,-2.062226518068918,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8442791554086022,-0.5558169923791405,-2.18314429769664,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8457491211466784,-0.5587937313222904,-2.2001896953363516,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8220068360874457,-0.5616629933034969,-1.2065041012097826,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.821672184619482,-0.5646414624751962,-1.194167267505369,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8120771531363106,-0.5676091740024806,-0.8437391322844302,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8141825507496359,-0.5704836629599811,-0.8921729043622805,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8334268211383927,-0.5735380426457594,-1.2898967190353283,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8231751818009188,-0.5764681001867941,-0.9231869845624843,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8231802754228307,-0.579399869715935,-0.923298047068598,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8107918879577916,-0.5823082260442588,-0.49762002685845225,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7973300578007115,-0.5876692540315133,-0.106948643855439,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8159482041203281,-0.5944399054570368,-0.5957558034311977,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8182001789224234,-0.5965735119383929,-0.6507970275119572,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8074851004789952,-0.5988149303137321,-0.30275968072646436,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8126465102634437,-0.6009774623511109,-0.4431856100756554,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.804823918563392,-0.6030573893690897,-0.193719458878554,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.803796203243579,-0.6047851493620288,-0.16106700388698594,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8055584693387549,-0.606508801074514,-0.21792009359024134,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8085975324236588,-0.6082050445849042,-0.31857705888596816,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8142672809303665,-0.6097101642073408,-0.5034052061539329,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8128023952583222,-0.6111434272009498,-0.4431670932822276,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8082416922680044,-0.6126342109358077,-0.2543401233919322,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8103437034530558,-0.6141382661126612,-0.3339724827514838,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.809497301417284,-0.6156584373754884,-0.2958671325013555,-1.0,0,1,0,0,1,0,1,0,-1,-1
-0.8068403472417575,-0.6170646184566861,-0.17272656508757278,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8079188954171053,-0.6184761896997858,-0.22199090784288467,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8097938413758553,-0.6198380855398589,-0.31044213452692726,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8405233302518723,-0.621354519944217,-1.3432590209698771,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8343994512925615,-0.622682688652443,-1.0430468188802544,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8317611398410123,-0.6238163183472168,-0.9164944319868294,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8352568683280801,-0.6249512570870687,-1.0204639869051375,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8234047938381763,-0.6257496512544483,-0.4703338285301266,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8230523409580381,-0.6265854639310688,-0.45500871408099997,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8287864697278611,-0.6282415937855889,-0.6665825801348858,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8284687537902365,-0.6290691309493858,-0.6497538073563685,-1.0,0,1,0,0,1,0,1,0,-1,-1
-0.8270259099790809,-0.6300269603590211,-0.5694535222499941,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.827269911582964,-0.6308214455772553,-0.5803265161601622,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8282001770703887,-0.6316330840954734,-0.6241456573110078,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8279527881909893,-0.632384756153794,-0.6074463062094785,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.828362848477695,-0.6332066948423102,-0.6293825555299308,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8293227835502388,-0.634102587325947,-0.6832526183580234,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8288059647777938,-0.6349867392693591,-0.6406312388468604,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8280595339680911,-0.6359380914057093,-0.5761111785161984,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8270801301101322,-0.6369580252888944,-0.4884406713635645,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8339588945120564,-0.6382973820969682,-0.9311259194612567,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8336970914959987,-0.6396344060533814,-0.9059317532573654,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8338453614752843,-0.6410118244833329,-0.9153909826290061,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8325821254490167,-0.6425193902275467,-0.7799032873008086,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8310884360736885,-0.6439258656697263,-0.6194190217172814,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8314688394839126,-0.6452969926053281,-0.6503549593145806,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8252839802456404,-0.6467342281337144,-0.027618379624315806,1.0,0,1,0,1,0,0,1,0,0,0
-0.8210079363323116,-0.657976555514114,0.17622654987541578,1.0,0,1,0,1,0,0,1,0,0,0
-0.8258431501289497,-0.6638498831542059,-0.28937098550941864,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8473876805171383,-0.6661249831169035,-1.5405258156336412,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8478884033765621,-0.6684263272361375,-1.5595855800189475,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8526575297164468,-0.670667301821089,-1.7359307788176785,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8536538826606249,-0.6729303124194344,-1.7713530791189849,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8510562422380615,-0.6752407473408663,-1.5044155899692782,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8906461864046121,-0.681064159603093,-2.458610540372665,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8852560304647416,-0.6841416126521611,-2.0703676964764606,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8966133212651489,-0.6900120456059566,-2.267274629910183,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.9049179880171921,-0.6929080635496055,-2.3947787510360405,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9024135442696654,-0.6957880561520128,-2.2138800529936202,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9092889154653758,-0.6985915763739989,-2.326859943427886,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9078697817355919,-0.7011714915837044,-2.22143919445598,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8973402502469788,-0.7037243834569635,-1.5020291816954854,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9014878039044348,-0.7065143664573468,-1.6080651816470732,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9051912965864043,-0.7093108007405352,-1.7000974060035234,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9005618432561544,-0.7119842935269693,-1.3965706833260219,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9024653073974657,-0.7146597144192802,-1.4522820628852435,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9087890262925723,-0.7172131588688025,-1.6298600137906751,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9076967866784191,-0.7198591003107322,-1.5525164223508954,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9233310652203007,-0.7253745466438463,-1.9507967219540256,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9220318120681015,-0.7281191169562,-1.8548033534303041,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9229933696100333,-0.7306356430886563,-1.8788240597680799,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9204665349377077,-0.7328480632677976,-1.6764991764281985,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.9233949481520681,-0.7351584409585372,-1.7625209307920313,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.925716688290611,-0.7374131930117022,-1.8299054959491936,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9243204368862761,-0.7396629536289953,-1.7060513300922993,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9296453593898337,-0.7438204177411336,-1.8744142587115162,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9295330870499021,-0.7459988855391126,-1.8630479928154906,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.9288372561040469,-0.7481473711489361,-1.7884389956439586,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9204735094379706,-0.7503329231599595,-0.9859627320501018,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9154081600082097,-0.752502256622366,-0.5856961084069551,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9152758876618153,-0.7547241727118522,-0.5755117396171276,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.9026110568303127,-0.7569985077717384,0.2501457398631981,1.0,0,1,0,1,0,0,1,0,0,0
-0.9021513210213276,-0.7614194813010345,0.23276337165146732,1.0,0,1,0,1,0,0,1,0,0,0
-0.8841399265710815,-0.775201055756601,0.5831281265769729,0.0,1,0,1,0,0,0,1,0,0,0
-0.882580059931295,-0.7767303836810857,0.6352660761576459,1.0,0,1,0,0,1,0,1,0,0,0
-0.8733081218338975,-0.7929119571258489,0.5741500881239582,0.0,0,1,1,0,0,0,1,0,0,0
-0.8930105691054391,-0.7959096427560661,-0.4178132982126361,-1.0,1,0,1,0,0,0,1,0,-1,0
-0.894350733056252,-0.7972993293130536,-0.47586382968430846,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.9020341431473191,-0.7987735447783192,-0.7913324010558712,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8917224207606916,-0.8001020408814362,-0.25748073604949195,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.897683628312696,-0.8015242079059678,-0.5023803159791361,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8964006057850755,-0.8030263513195122,-0.43723325970088794,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8962355171949159,-0.8045218958870143,-0.42838043702767853,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8985498939488882,-0.8061268769709081,-0.534976487310312,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8955771250479078,-0.8076654517174718,-0.3600990430635134,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9018138194295927,-0.8108592155882001,-0.6614124347082014,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9004669588740573,-0.8124683988090713,-0.5710100233454155,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9015640913136498,-0.8141633848386257,-0.6288347776924699,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9016401067580221,-0.815847267638256,-0.6330590623474456,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.9024742534310267,-0.8174792762031221,-0.6820651532555982,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9023807204007176,-0.8189193755897799,-0.6739118011620437,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.9107673756567602,-0.8218934544585009,-1.1644332991198056,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9116076368788898,-0.8233810846395281,-1.208450484931734,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9088038352442356,-0.8248630513826632,-0.9249213910003801,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.9103682913966464,-0.82641572660774,-1.019472201507601,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9099033458935265,-0.8281054620213498,-0.9696874140645306,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9075137212968872,-0.8298745709970322,-0.7135392116114208,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.910002574087923,-0.8315641801679332,-0.8904810398216586,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9097238872233188,-0.833202954596437,-0.8588464041168402,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.9100442143623293,-0.8347577382482343,-0.8834808878386466,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.9121828501461853,-0.8363771232261662,-1.048078161809039,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9125081810994027,-0.8379856599463072,-1.07311441206303,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8998880092673353,-0.8411179582572424,0.22953529500324726,0.0,0,1,1,0,0,0,1,0,0,0
-0.8972423090139406,-0.8473771580044375,0.35717423088851596,0.0,0,1,1,0,0,0,1,0,0,0
-0.8743661404762199,-0.8567766093260538,1.6582029370823448,1.0,0,1,0,1,0,0,1,0,0,0
-0.8852176995195415,-0.8647250029807825,0.14931946063075147,0.0,0,1,1,0,0,0,1,0,0,0
-0.8854740979756897,-0.8654046661499094,0.1304924003759612,0.0,1,0,1,0,0,0,1,0,0,0
-0.8890276016233403,-0.866740153057971,-0.1379047256254273,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8928192625961066,-0.867466110308556,-0.4111540620897103,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8834866932836579,-0.8689831846548756,0.24897058362831495,0.0,0,1,1,0,0,0,1,0,0,0
-0.8876850526848888,-0.8722617464656963,-0.12822508451869016,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8871692040051066,-0.8729344918913007,-0.08318770290030386,0.0,0,1,1,0,0,0,1,0,0,0
-0.8877887856676594,-0.8742384019063865,-0.13710759057077987,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.8820210959279133,-0.8775836398156069,0.3264071071012216,1.0,0,1,0,1,0,0,1,0,0,0
-0.8818794708715578,-0.8782841536682772,0.34005264190772927,0.0,0,1,1,0,0,0,1,0,0,0
-0.8866709110371737,-0.8812184945608768,-0.2608535492816763,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8863071584838086,-0.881588750846654,-0.21106780052713656,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.8803450596326937,-0.8823544777710561,0.4610268890349429,1.0,0,1,0,1,0,0,1,0,0,0
-0.8806879717150358,-0.8825491269518926,0.4105363970111331,0.0,1,0,1,0,0,0,1,0,0,0
-0.862159571251752,-0.883269902222598,1.7152998924875147,1.0,0,1,0,0,0,1,0,1,1,0
-0.8642801726317458,-0.8835489905317717,1.4392508923864789,1.0,1,0,0,0,0,1,0,1,1,0
-0.8671661051071397,-0.883832251744295,1.083371369457494,1.0,1,0,0,0,0,1,0,1,0,0
-0.8608437180772436,-0.8839788282351458,1.407004365589223,1.0,0,1,0,1,0,0,0,1,1,1
-0.860477406004285,-0.884178253762289,1.4241271498881476,1.0,0,1,1,0,0,0,0,1,1,1
-0.8532043019002487,-0.8843387685153657,1.7288022424369112,1.0,0,1,0,0,0,1,0,1,1,1
-0.8483519975278939,-0.8845395727518567,1.8936196149855842,1.0,0,1,0,0,0,1,0,1,1,1
-0.8518631754819554,-0.8848587665637352,1.4891827913786546,1.0,1,0,0,0,0,1,0,1,1,1
-0.8508270817810567,-0.8851447728927333,1.531625522615103,1.0,0,1,0,0,0,1,0,1,1,1
-0.8615033124613597,-0.8857917113798317,0.4930440611258032,1.0,1,0,1,0,0,0,0,1,1,1
-0.8616922280523562,-0.8860362685418003,0.4762479403824631,1.0,1,0,1,0,0,0,0,1,1,1
-0.8588750069437393,-0.8862537247174799,0.6550016071056756,1.0,0,1,0,1,0,0,0,1,1,1
-0.8590572250827707,-0.8868049619547095,0.5120720725758627,1.0,0,1,0,0,0,1,0,1,1,1
-0.8596271515568642,-0.8870979515515037,0.46175959138478134,1.0,1,0,1,0,0,0,0,1,1,1
-0.8538123009105796,-0.8873653481171483,0.8057842744091679,1.0,0,1,0,1,0,0,0,1,1,1
-0.8539017620934322,-0.8876238015163042,0.797158101991205,1.0,1,0,1,0,0,0,0,1,1,1
