Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
0.14172826811621514,0.6215680520334352,-1.2502550013818696,-1.0,1,0,0,0,1,0,1,0,-1,-1
0.2616465423426758,-0.15383694866710446,1.9118457741264887,1.0,0,1,0,0,0,1,0,1,1,1
-0.8565426505525412,-0.8474218551869839,-0.07322440069351738,1.0,0,1,0,0,0,1,0,1,1,1
-0.8542287293433715,-0.8451800249106695,0.3748588538044629,1.0,1,0,0,0,0,1,0,1,1,1
-0.49989152667399533,-0.3646066487966916,-1.2663791379125795,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8354480307982706,-0.8298025550672479,0.3894456287984753,1.0,0,1,0,0,0,1,0,1,1,1
-0.8567225381932206,-0.8478441907734835,-0.17631228290107484,1.0,0,1,0,0,0,1,0,1,1,1
1.749566104436052,2.1127006862900726,-0.845751213636813,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.39160302470551045,-0.2948451665646188,-1.4108217062789814,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8496007669376408,-0.8441950052648749,1.762911705896834,1.0,0,1,0,0,0,1,0,1,1,1
1.8758414775224028,2.1157698031147825,-0.5472131915939149,-1.0,0,1,0,0,0,1,1,0,0,-1
0.2934847145474448,0.8217922970869727,-0.6659137790666334,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.6621391121414786,-0.49745856181886927,-0.834982247353822,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.37806008101585203,-0.5673066398984524,0.10514274446503842,1.0,1,0,0,0,0,1,0,1,1,1
2.6364117563170697,2.1296919417508864,-0.8219514547021731,0.0,0,1,1,0,0,0,0,1,0,0
-0.710084492769303,-0.76058648164066,0.10789356094142519,1.0,0,1,0,1,0,0,0,1,1,1
2.041339159555835,2.240931433838703,-0.9504080961051272,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.31142951795021867,-0.2905896333390949,0.6242145483186687,1.0,1,0,0,0,0,1,0,1,1,1
-0.35406790651283415,-0.29895459444537154,-1.343182367715612,-1.0,1,0,0,0,0,1,1,0,-1,0
0.14037940352997513,0.47610787020127315,-0.8400504670478659,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.48634516306721376,-0.386754095086105,-0.6966657760920617,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8080428589979086,-0.8119935726201497,0.42257015724249886,1.0,1,0,1,0,0,0,0,1,1,1
0.291514395511162,-0.14195503242642482,1.8012676760783977,1.0,0,1,0,0,0,1,0,1,1,1
-0.36981017988951354,-0.31915157385919685,-1.7646904729831514,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.5382725435795912,2.331777083597432,-0.5953266408204743,-1.0,0,1,0,0,1,0,1,0,-1,0
-0.8108130802147792,-0.8213401668832062,1.1161859786894763,1.0,0,1,0,0,0,1,0,1,1,1
-0.810094257256094,-0.8142800757237079,0.25552527634392175,1.0,1,0,1,0,0,0,0,1,1,1
-0.38425782642135875,-0.3031758147076115,-1.479526854866963,-1.0,1,0,0,0,0,1,1,0,0,0
3.1107429126335724,2.1079504561349234,0.30710824297306777,1.0,1,0,0,0,0,1,0,1,1,1
-0.8654402700971412,-0.8553196535804954,-0.10681854337584777,1.0,1,0,0,0,0,1,0,1,1,1
-0.29071632871323466,-0.3788279865721112,-1.0193166643667697,0.0,0,1,1,0,0,0,0,1,0,0
-0.8555781433035254,-0.8526898543851151,0.268491138191016,1.0,1,0,1,0,0,0,0,1,1,1
-0.8210128637538169,-0.823534038505671,0.020568863494335243,1.0,1,0,0,0,0,1,0,1,1,1
-0.7438210320013814,-0.7983490049332495,0.6434214712139176,1.0,0,1,0,0,0,1,0,1,1,1
-0.6547095273331951,-0.48890984939878934,-0.6483519913006065,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.29177552524398515,-0.29140643721577075,0.8714867396689068,1.0,0,1,0,0,0,1,0,1,1,1
0.09067744509197481,-0.482842812620578,-0.02967413477653155,1.0,1,0,0,0,0,1,0,1,1,0
-0.035730462577253895,-0.2064439211800299,1.4711840879500295,1.0,0,1,0,0,0,1,0,1,1,1
-0.631264515363521,-0.7447262670771284,0.7226058893248793,1.0,1,0,0,0,0,1,0,1,1,1
-0.8202375868196401,-0.8247232962387724,0.843114422246684,1.0,0,1,0,0,0,1,0,1,1,1
-0.7145430146085892,-0.793083345138405,1.0082571886071963,1.0,1,0,0,0,0,1,0,1,1,1
-0.8015188170049892,-0.8101044089154587,1.1231288893931783,1.0,1,0,1,0,0,0,0,1,1,1
-0.865844897193763,-0.855352272123407,1.0860881498292767,1.0,0,1,0,0,0,1,0,1,1,1
0.42251685441196196,1.3826972594885905,-0.6334658994037109,-1.0,1,0,0,0,1,0,1,0,-1,0
-0.7184995820671576,-0.768313619767024,0.14183945308099663,1.0,1,0,0,0,0,1,0,1,1,1
0.35416070223061824,1.1645110241300993,-1.1791535627805139,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8660409447952946,-0.8553481693207704,0.783345471673592,1.0,1,0,0,0,0,1,0,1,1,1
0.36359099489413044,1.6242074389010837,-1.5318801529116908,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.28206438412046886,-0.34074571230716927,0.10660924829153305,1.0,0,1,1,0,0,0,0,1,1,1
-0.8539166278234408,-0.8529767292655048,1.1633805674969777,1.0,0,1,0,0,0,1,0,1,1,1
-0.8603324811236885,-0.8539512999334663,0.15286653538236902,1.0,1,0,0,0,1,0,0,1,1,1
-0.5037928064246865,-0.20847617345577488,-1.5192621625965685,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.4969056593006252,-0.39845258604280087,-1.2342248758447205,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8563486916408944,-0.8472344143267839,0.15250750940966526,1.0,0,1,0,0,0,1,0,1,1,1
-0.8685255383308729,-0.8550509710096434,-1.1370353479374211,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.11225855860890505,0.57957831836771,-1.2781787422954076,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.1675359680291924,0.5164642621612943,-0.4114694121063037,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.7664078926259246,2.294627615354279,-1.0216801891020448,-1.0,1,0,1,0,0,0,1,0,-1,-1
1.4119899707582575,1.8715308240661066,-0.6765176061843045,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.6314978703201614,0.4159666286176657,0.7584346372973234,1.0,0,1,1,0,0,0,0,1,1,1
-0.6748064818481305,-0.757579439244431,0.9624075146052862,1.0,0,1,0,1,0,0,0,1,1,1
0.29770266129837436,0.795300147993565,-0.5666721682853522,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.865260136829431,-0.8553094724229157,0.053604127076741656,1.0,0,1,0,1,0,0,0,1,1,1
-0.7161864671019905,-0.7835892919730866,0.17797794820428928,1.0,0,1,0,0,1,0,0,1,1,1
-0.14752981030129098,-0.5122742824660332,0.44917637186533543,1.0,0,1,0,0,0,1,0,1,1,1
0.540776316775924,1.4186689616974084,0.29639676451135,0.0,1,0,1,0,0,0,1,0,0,0
-0.8683455260335537,-0.8550404782771636,-0.9605265832363462,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.150826894372566,0.4539610192542758,-0.5787763308602111,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.596870500486439,1.512155973531238,-0.22738903766043386,1.0,1,0,0,0,0,1,0,1,1,0
-0.30805297660692676,-0.21774013486541835,0.3610072227411046,1.0,0,1,0,1,0,0,1,0,0,0
0.3360334068520314,1.1490589483442302,-1.3097951799373613,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8682298395727011,-0.8550609743681911,-0.8147921518546632,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.6273411114860825,-0.7417346723446727,0.7212459236858025,1.0,0,1,0,0,0,1,0,1,1,1
-0.6208348887573775,-0.43520355576790537,-1.596422230276105,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.14431524186113498,0.6004742472168438,-1.2232204496554193,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.28911565452026805,-0.3433189013748738,0.04007079669295323,1.0,0,1,0,0,0,1,0,1,1,1
2.899298877942628,2.0728420982807165,1.18438706400438,1.0,0,1,0,0,1,0,0,1,1,1
2.048873410047581,2.0771871154031882,0.11631604442993167,1.0,1,0,0,0,0,1,0,1,1,0
-0.5400481471491342,-0.5759005489372553,1.4690203442484537,1.0,0,1,0,0,0,1,0,1,1,1
-0.8679481483133957,-0.8550568177286143,-0.5705371001975673,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.16574122224773818,-0.2840861129052228,0.02750237125076505,1.0,1,0,1,0,0,0,0,1,1,1
0.12912386586342653,0.5584754596504958,-1.0583988025512627,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.36055763948482294,1.5682708439330564,-1.2072189394218877,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8471283397426369,-0.8373422132039218,-0.9518551236405635,0.0,0,1,1,0,0,0,0,1,0,0
1.7655367284406613,2.2896087644812635,-1.0323931808075042,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.3813639448355215,1.476781337453176,-0.710016160164184,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6578562780769858,-0.4736665963224167,-0.7878680921003893,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8556671665140002,-0.8493319499128386,0.4849807667031949,1.0,1,0,0,0,0,1,0,1,1,1
-0.8583071330927418,-0.8507132912948288,-0.7004926182105747,0.0,0,1,1,0,0,0,0,1,0,0
0.5437320353665682,1.259033774667691,-0.4089306807763554,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8448963789530939,-0.8368612370799373,0.5292485457257722,1.0,0,1,0,1,0,0,0,1,1,1
-0.8567799220863549,-0.8484390744659008,-0.2639841181330491,1.0,0,1,1,0,0,0,0,1,1,1
0.5468993053059105,0.4160660698610737,0.5876301666863422,1.0,0,1,0,1,0,0,0,1,1,1
-0.18042159922376724,-0.24040196576199693,0.5094103914161635,1.0,1,0,0,0,0,1,0,1,1,1
0.2629316895692158,-0.15069201116012304,1.9166336749957278,1.0,0,1,1,0,0,0,0,1,1,1
-0.4744235327534651,-0.26023384526485904,-1.8925401387280132,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.4770632143237537,-0.24586529589243314,-0.40122937969603434,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7276660505339357,-0.7872921024453498,-0.16669347038211618,1.0,0,1,0,0,0,1,0,1,1,1
0.15268357809958247,0.4402715992562582,-0.5379581025656666,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.6835415530052623,-0.45913528878407595,-1.860026654530148,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.647664631685946,-0.4338177478833597,-2.563450653390664,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.3562484569136348,-0.5691225010530517,0.6880955741912678,1.0,1,0,1,0,0,0,0,1,1,1
0.3592506531399888,0.7130908584273398,-0.08048542851170512,0.0,0,1,1,0,0,0,1,0,0,0
-0.8652299712128365,-0.855271076385689,0.10462132379694997,1.0,0,1,0,0,1,0,0,1,1,1
-0.4265775680996215,-0.2937303056373432,0.6888542264251527,1.0,0,1,0,0,1,0,1,0,0,0
-0.2929752359799218,-0.346458269248133,1.15179876658857,1.0,1,0,0,0,0,1,0,1,1,1
-0.837193531615766,-0.8306087923661991,0.09520443063638127,1.0,0,1,0,0,0,1,0,1,1,1
-0.8215374784261386,-0.823424541102672,-0.10352962947777349,1.0,1,0,0,0,1,0,0,1,1,1
-0.5298502760358615,-0.4139611700081199,-2.3652242152470477,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7995890637213042,-0.8096501099520714,1.3453797531995038,1.0,0,1,0,0,0,1,0,1,1,1
-0.8497530107243817,-0.8441315030020071,1.6403986512683557,1.0,1,0,0,0,0,1,0,1,1,1
-0.8410319001893222,-0.8414050737337824,0.042308854675204774,1.0,0,1,0,0,0,1,0,1,1,1
-0.6164734279321644,-0.6989975430011871,0.11182383660842153,1.0,0,1,0,0,0,1,0,1,1,1
-0.1933518480958916,-0.5096763518530378,0.06691769436208553,1.0,1,0,0,0,0,1,0,1,1,1
-0.6344490345501719,-0.5591319858667398,0.3141741385870658,1.0,0,1,0,1,0,0,1,0,0,0
-0.3064305832830571,-0.31251454057245864,0.059774852991638434,1.0,0,1,0,1,0,0,0,1,1,0
-0.80455136991798,-0.8198458410126991,1.4494159612840736,1.0,0,1,0,0,0,1,0,1,1,1
-0.8319108310685965,-0.8262152031677202,-0.8506429927393987,1.0,0,1,0,0,1,0,0,1,0,0
-0.5130716952746351,-0.6783326539627058,1.4574200774172852,1.0,0,1,0,0,0,1,0,1,1,1
-0.30792710178505206,-0.2900000155848405,0.7927355712111243,1.0,1,0,0,0,0,1,0,1,1,1
-0.8670708830795394,-0.8553824521259196,0.6869922614552936,1.0,0,1,0,1,0,0,0,1,0,1
-0.48774043574143117,-0.34799293965348616,-0.9108167400672039,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.826458269934465,2.1278893425084817,-0.648828534235212,0.0,0,1,1,0,0,0,0,1,0,0
1.39541169171374,2.3524537660103206,-1.3538930041345547,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7092937851985563,-0.7688506580032087,0.498574445461657,1.0,0,1,0,1,0,0,0,1,1,1
-0.8275555874702442,-0.8255529973081404,-0.32513831072742316,1.0,1,0,0,0,0,1,0,1,1,1
-0.8665110029885831,-0.8550185563977682,0.720360713060616,1.0,1,0,0,0,0,1,0,1,1,0
-0.45089267929734345,-0.24470438317632026,-1.0804204756624576,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8368349825649982,-0.830884435843062,0.306853469144516,1.0,0,1,1,0,0,0,0,1,1,1
0.06862553090985392,-0.18665617944400753,1.264989758504228,1.0,0,1,0,0,0,1,0,1,1,1
-0.4881978270015877,-0.3229519618693931,-0.7690805721214558,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8564948512743485,-0.8492257233415544,-0.16109492367725725,1.0,1,0,0,0,0,1,0,1,1,1
-0.205905672437743,-0.5363535768406893,1.6692713668866148,1.0,0,1,0,0,0,1,0,1,1,1
-0.4134010893109387,-0.19243697518665007,-0.7694709655945912,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.372845695194741,-0.32058139365451205,-1.8578378209655828,-1.0,0,1,0,0,1,0,1,0,-1,-1
-0.6304744227819131,-0.7427489114984311,0.6499273102221105,1.0,0,1,0,0,1,0,0,1,1,1
-0.8544400144220471,-0.8456772990505617,0.48882080176084647,1.0,0,1,0,0,0,1,0,1,1,1
2.737354249948277,1.0122117279007052,0.37230897102081073,1.0,0,1,0,0,0,1,0,1,1,1
1.1028356296090622,2.045445279844913,-0.5735504811418575,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.4187316003793591,-0.25633895350424624,-0.7555393247113076,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8466652225096809,-0.8435093241943369,1.7753104064564105,1.0,0,1,0,0,0,1,0,1,1,1
-0.5587295197875948,-0.5776177260478522,0.21167842466664952,1.0,1,0,1,0,0,0,0,1,1,1
1.2060090716630765,0.0388963581774333,1.9749760742456006,1.0,0,1,0,0,0,1,0,1,1,1
-0.8545207429588346,-0.8446428026816057,-0.0734376609719356,1.0,1,0,1,0,0,0,0,1,1,1
0.6042353501347894,0.4158103290320202,0.3803408427080635,1.0,0,1,0,0,0,1,0,1,1,0
0.9201916119107365,0.5422249391806168,0.0943638670197438,1.0,1,0,0,0,0,1,0,1,1,1
-0.8559470756564278,-0.852087855483424,-0.14012765550302186,1.0,0,1,0,0,0,1,0,1,1,1
-0.4162530121727854,-0.19438779238391743,-1.3829310862586879,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.461090033919761,0.30399855911764395,0.4796949666173339,1.0,0,1,0,0,0,1,0,1,1,1
-0.40877911920946763,-0.6291402377508571,0.6140460219474063,1.0,1,0,0,0,0,1,0,1,1,1
1.5077292381330019,0.3233361254682736,0.5462004059777998,1.0,1,0,0,0,0,1,0,1,1,1
-0.6694357724232215,-0.5111452338800703,-1.0052903107605147,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.43280117247750277,-0.26293618926377615,-0.4328644933562926,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.2212306863879765,2.031553525432733,-0.49153426801668076,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.845132664231099,-0.8369231138740034,0.4117784454896852,1.0,1,0,0,0,0,1,0,1,0,0
-0.6326443986871527,-0.7149146695755427,-0.2807830099430684,1.0,0,1,0,0,0,1,0,1,0,0
0.30316363699821813,1.5772216978097342,-1.7266306474107889,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8494130159143582,-0.8440649400372016,1.7096245300223887,1.0,0,1,0,1,0,0,0,1,1,1
-0.6574589294167542,-0.48734325886221874,-0.842765655638509,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.41816384369674225,-0.25647177335981364,-0.7386608981241588,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.37684435094944674,-0.309639395030511,-1.4586448506999015,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.2146729322861293,-0.38390457932179806,-1.1550874052838402,0.0,1,0,1,0,0,0,0,1,0,0
1.173672559874388,0.2355419919768927,-0.22552433379648285,1.0,0,1,0,0,0,1,0,1,0,0
-0.049892160847054966,-0.2020299620571997,1.0286555159357478,1.0,1,0,0,0,0,1,0,1,1,1
-0.17325795347446768,-0.28143329007253653,-0.19096337947636904,1.0,0,1,0,0,0,1,0,1,1,1
-0.1570904775903237,-0.4384958460970814,0.6200647360015605,1.0,0,1,0,0,0,1,0,1,1,1
-0.7248706453582436,-0.7772027139134713,-0.23623007939483068,1.0,0,1,0,0,0,1,0,1,1,1
-0.8682520180101776,-0.855175509632624,-0.6875804977574693,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8260258565443257,-0.8253837275449231,-0.07821149384672664,1.0,0,1,0,0,0,1,0,1,1,1
-0.6746627127468828,-0.7551643473172766,0.8395516694926481,1.0,0,1,0,0,0,1,0,1,1,1
-0.8444856695463094,-0.8349531645426234,0.42595931555520355,1.0,0,1,0,0,0,1,0,1,1,1
-0.8658715004811641,-0.8551300201977042,0.9194398732329812,1.0,1,0,0,0,0,1,0,1,1,1
0.30545770278233086,0.830513214514835,-0.4960482904622705,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.14969954070288405,0.6505451119551384,-1.3473123332372472,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8365866527769343,-0.8304228353682064,0.3611760756713741,1.0,0,1,0,0,0,1,0,1,1,1
-0.8099056474597666,-0.8211473922177831,1.2192752454893876,1.0,0,1,0,0,0,1,0,1,1,1
2.0263707343848187,2.2544190145573815,-0.813355085086555,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.6674241985041773,2.2667415925179233,-0.5140061174532289,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.3107707684470804,1.796187087332286,-1.4779713994815131,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.321225698999437,1.9833636480573689,-0.37917372185389503,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.6091025141461544,2.270668649267357,-0.885870135291775,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8542279925237172,-0.8451172916564302,0.3753392908389367,1.0,0,1,1,0,0,0,0,1,1,1
0.8375009684958108,0.44623498454782595,0.6528825275223116,1.0,0,1,0,0,0,1,0,1,1,1
-0.8132963782182928,-0.8146521760522308,-0.06549512617168524,1.0,1,0,0,0,1,0,0,1,1,1
-0.05681041665297327,-0.21089421586545512,1.2650062633704253,1.0,0,1,0,0,0,1,0,1,1,1
-0.3062999686213164,-0.34557009309927467,0.32255458364676115,1.0,0,1,1,0,0,0,0,1,1,1
-0.3835911338372017,-0.32620960643445274,-2.3781028761982057,-1.0,1,0,0,0,0,1,1,0,0,0
-0.8343878031009163,-0.8289806543192396,0.7156838167145833,1.0,0,1,0,1,0,0,0,1,1,1
0.20168920516319128,-0.16279091068000281,1.660776390177184,1.0,0,1,0,0,0,1,0,1,1,1
0.8764058904568675,1.9555709381312942,-1.2564732173301032,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7295097898147395,-0.7962185510604656,0.9666135122801441,1.0,0,1,0,0,0,1,0,1,1,1
2.700876468328191,1.1519320808474602,0.018888029969998943,1.0,0,1,0,0,0,1,0,1,1,1
-0.48268351349649236,-0.34920503012133824,-0.7660313326395286,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8683278933549552,-0.8541335795306663,-0.5671206678261607,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8257798591686155,-0.8252110900500895,-0.03674023331008837,1.0,0,1,1,0,0,0,0,1,1,1
-0.3444997995140356,-0.3009102946497457,-1.0053701157097876,0.0,1,0,1,0,0,0,0,1,0,0
-0.6306062373790052,-0.5638369937533835,0.47012573217102266,1.0,0,1,0,1,0,0,1,0,0,0
2.641432590065503,1.5853407851042036,-0.1492406868815548,1.0,0,1,0,0,0,1,0,1,1,1
-0.4080873476016988,-0.19229588109365386,-0.7165681493698168,-1.0,0,1,0,0,0,1,1,0,-1,-1
2.2376738949084025,2.217480889386262,-0.29782771965473953,1.0,0,1,0,1,0,0,0,1,0,0
-0.8369185366727624,-0.830976170938075,0.2772842681486974,1.0,1,0,0,0,0,1,0,1,1,1
2.021597090452075,2.1252247224586194,-0.28933682164451374,1.0,1,0,0,0,0,1,0,1,1,1
-0.3473966605107995,-0.2637358630234421,-0.6281248966195955,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.3423080895485862,-0.611931229504982,1.0551707666080556,1.0,0,1,0,0,0,1,0,1,1,1
-0.8426094903564102,-0.8406339061710906,-0.39543219709846683,0.0,1,0,1,0,0,0,0,1,0,0
1.545725917408795,2.273676083844955,-1.327455914743777,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8655898701678355,-0.8552979656476932,-0.16694575247249674,1.0,1,0,1,0,0,0,0,1,1,1
0.4177103318451041,0.403898555245375,2.1914629033427717,1.0,1,0,1,0,0,0,0,1,0,1
-0.8336976777103273,-0.8285660695039775,0.9361837686445149,1.0,0,1,0,0,0,1,0,1,1,1
-0.842141580877421,-0.8416137336681754,-0.12526778726314916,1.0,0,1,0,0,0,1,0,1,1,1
-0.8450268698183196,-0.8360266067231853,-0.038342587828028726,1.0,1,0,0,0,0,1,0,1,1,1
-0.855509026142588,-0.8493872335171556,0.6234019756899197,1.0,0,1,0,0,0,1,0,1,1,1
0.10478586558093858,-0.17061894482889556,1.1695826543676655,1.0,1,0,0,0,1,0,0,1,1,1
-0.437656173022355,-0.26250552854518017,-0.594419301051983,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8073615194736306,-0.8184476293779392,0.19905188457011502,1.0,0,1,0,0,0,1,0,1,1,1
-0.8390853138972313,-0.8319174017367416,0.06225056605157016,1.0,0,1,0,0,0,1,0,1,1,1
-0.32132299155734995,-0.3234149679138701,-0.6939778364121454,1.0,0,1,0,1,0,0,0,1,0,1
-0.2885740567477856,-0.3424774895339935,0.010464192680977029,1.0,1,0,0,0,0,1,0,1,1,1
-0.4794014983184354,-0.6370111639412185,-0.13831881832660023,1.0,0,1,0,1,0,0,0,1,1,1
0.44417068495732115,1.5258967767105729,-0.5134599206787084,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.0289483806650739,-0.18938453890955406,0.9840243074048496,1.0,1,0,0,0,0,1,0,1,1,1
-0.8544693813514486,-0.844596977545343,-0.017866960779791725,1.0,0,1,0,1,0,0,0,1,1,1
0.35937880790661214,1.4866475102228534,-0.8817290795536823,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.3702230829213925,-0.3038206307950782,-1.081255018146842,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.15992032135909307,-0.3035938607889506,2.1614299730650983,1.0,0,1,0,0,0,1,0,1,1,1
-0.33016332839633933,-0.34933360150239207,1.3590921540378407,1.0,0,1,0,0,0,1,0,1,1,1
0.0501102914127338,-0.5651334380596542,1.0784336234551544,1.0,1,0,0,0,0,1,0,1,1,1
-0.4746812821968464,-0.24669581388497677,-1.4972980307172747,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8469217269840407,-0.8433447167850432,1.475773501950312,1.0,0,1,1,0,0,0,0,1,1,1
0.4268693156298836,-0.0736007616807211,1.066600789147966,1.0,0,1,0,0,0,1,0,1,1,1
-0.8567910422081438,-0.8485001617001258,-0.2731666668873998,1.0,0,1,1,0,0,0,0,1,1,1
-0.868282921429426,-0.8550436026082834,-0.9277376020668386,-1.0,1,0,0,0,0,1,1,0,-1,-1
